meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0x2320f0f9c9ef1df92035b2cd14714bdebc7d2f11,148.9658892,134.230649,148.767664,143.962448,148.8055455,144.0862957,148.8353634,148.8468743,144.0180781,148.7694547,143.9405261,159.0546991
0x771166c050e6923c6a833a364bc3aed356d8a858,272.4650349,245.9022604,272.3662559,263.7033393,272.434541,263.6315902,272.4902366,272.2482426,263.4813589,272.4287406,263.5624334,275.6349651
0x45f619233b5c9524a6b2fb2dd330871221d7e429,324.377482,294.5470834,325.5501456,314.9100705,325.2524362,314.5422758,325.0464685,324.9712296,314.5527425,325.1903535,314.2733842,347.3838036
0xac8e5738678eedcbd20621a6fd7f3e2429fd32f0,307.8425025,278.9068982,308.4822484,298.7387911,308.2465757,298.3629684,308.4926753,308.1949339,298.5920594,308.2217436,297.2682123,298.0685512
0x10004081106012837e4a1d6b5e1f39c97cdebe8d,482.5080005,435.8808749,482.22113,467.1497936,482.3546497,466.757248,482.8507023,482.3929393,467.1209462,482.775861,467.5786474,490.5573867
0xf3aa8b72cf5e8b7c21230088c9f2cd820b7ad963,87.36271235,79.53424641,87.80984276,84.90827975,87.69680718,84.78152456,87.66560484,87.75050576,85.00078324,87.75619647,84.68421426,46.88981574
0x09000b3bdbe964e44dccab42348acd867b4bba11,488.9549088,442.0354169,489.5752982,473.9924611,489.2968031,473.7271657,489.3990658,489.0854407,473.433628,488.9507431,472.1953342,451.9701925
0x7e76592b070d31e11718dc3e89028e9a9d0b5c55,116.8476505,105.7858374,117.036239,113.2817021,117.0632167,113.1775851,116.9981197,116.9320177,113.2314974,116.9397517,112.6841267,95.81663046
0x90a4048227ca923438ee8b7c11782b7da45e5506,177.1335016,159.8571472,176.9794254,171.2982757,176.9379725,171.4809459,177.1352553,177.0636582,171.7230839,177.0006853,170.4789923,207.1601471
0x81059916e32c06a013cb3ed64935a102b07e84f8,644.6250622,579.6123746,642.0392502,621.9290884,642.0577862,622.3079631,643.0850851,642.3658271,622.8916319,642.1815624,617.7780954,636.7227208
0xb8a7b8caa2d3d14cddc317fad74bd5ab61a25ce7,633.0317235,575.3419061,636.1532117,615.8119114,634.97672,614.9208313,635.4930305,634.485476,615.7568992,635.0249229,612.2503978,503.8646748
0xc00a97db92f213afd6224f74f0d087edfd6800aa,203.5393071,183.9617054,203.6320066,196.9366491,203.5493732,197.1093351,203.5290209,203.6415118,197.113456,203.6323008,197.0764458,196.3089951
0xe37b4539f0c0264fd76ba57e2a82f59154b0a2b9,283.944214,255.398783,283.5508845,274.1328712,283.7793718,274.6048461,283.3421116,283.8173876,274.0558336,283.2153006,274.6047935,288.74706
0x48ea777c4ac0a4e85625cdf6720350f9ad7580d7,258.82573,232.9240942,258.2874127,250.0203388,258.3024143,250.4916163,258.6693686,258.5233227,250.4465269,258.3931966,250.5678844,349.9965423
0x4b7cc27b8a5871728062e7a008b908e244427d27,836.1527814,758.1685154,838.1004794,812.4381268,837.3976776,810.6113434,838.6585292,837.1949971,812.0308829,838.0092924,809.0049837,746.0306215
0x76c55be9ee67a011ebc2f942819dc2a9dfc57bb9,404.5865197,366.5806272,405.1181856,391.4967908,404.9665649,391.6352605,404.5610856,404.9819833,391.9801264,405.3325791,391.7418733,316.5139018
0xd5403469625d0dc99d168c52a56fc3a56d7e63c5,269.1982303,241.9417881,269.0851422,260.8099102,269.2898696,260.8674861,269.2781051,268.8734003,259.8801475,268.0038498,257.2762452,428.2763646
0x6ee6a1ce0e0e7dc5cb683f332165a96266601186,1334.469422,1209.317203,1337.107247,1294.356034,1336.145894,1292.714417,1336.351492,1335.689541,1293.623875,1336.535459,1290.990214,1230.340022
0x0a8e7dc1cb9a857838b3fc532114af3a3aaee163,164.8682296,148.3304655,164.5108801,159.0604226,164.5503541,159.4506371,164.4967292,164.8180149,159.447657,164.5535024,159.6186845,156.5431348
0x604fedc290e673996f5c9963e29ba5fbe3251c0e,143.0399486,129.1743447,143.0488734,138.4412747,143.012845,138.4616945,143.0483669,143.0474444,138.4690888,143.0139317,138.2916949,128.6075585
0xc013eff929ec99a6e52568f742058a874179852f,1077.060666,973.3365326,1077.640702,1042.232552,1077.49203,1042.582014,1076.532975,1077.128236,1042.081808,1076.501726,1036.959727,938.7395462
0xc3504ace8d4ce3a16d4a9471244a58aab654d47e,45.65978848,41.02208744,44.88425168,43.30685169,45.18050397,43.51695407,45.22642189,45.44754929,44.08990277,45.97942566,46.74709403,47.214119
0x4bb1904f5fe7799b90b56eab658326e61a21dd35,201.311271,181.5709531,201.0147874,194.8914201,200.7360732,194.8188539,201.4100175,200.9701844,195.0271092,201.1668545,195.2837416,231.5032202
0x906df9b3c5c74c21858c0ff8233f84444908a5aa,317.2155894,286.6989348,316.9799773,307.3424451,317.338489,306.873622,317.7466639,317.3518556,307.2774132,317.7729114,308.2287439,293.7579152
0x0b798455c92cf88ec61e078c8cfad80994476287,862.2273489,778.055009,861.699474,833.6616069,861.8141463,834.7344732,862.1798181,862.1193699,834.8740888,862.0048745,833.0263857,938.99182
0x3f692f19cb92171925f766cbc330b025d0003b2b,308.0099013,277.8680085,308.3190233,298.1895815,308.299329,298.2389403,307.9035773,308.1278737,297.72258,307.5510948,297.6393481,331.9169812
0x6b526efd307dd15253ea2b13431d1a8ece2951ae,232.377574,209.9917747,232.3096867,224.9111281,232.4287599,224.7515596,232.4258046,232.4490767,224.9435534,232.5851005,225.8337254,267.6827717
0x9bac4a52af8caa0fd0c0b41a528a241a3a13307a,400.939162,362.9366458,401.6324621,388.1735601,401.0950428,388.3844214,400.8720222,401.298434,388.4474322,401.1639094,387.2966857,280.822605
0x57f3c43285a69de81166116cb2c97652dda123a3,234.990681,213.0003784,235.6732356,228.1109237,235.4127019,227.7545592,235.35354,235.1782897,227.7410082,235.237003,227.2366745,213.6304048
0xa6a670ed3844d74a0f4cafdcb9312e58763a7fb4,586.4293643,530.3749655,586.9482672,567.9902088,586.2959837,567.8146725,586.6697837,586.6751109,567.9270395,586.6006385,567.4492156,601.3208454
0x58a85fb3545ac0de461e7cbc036409f321ef082b,952.2296564,859.6146084,952.0509256,921.3685317,951.9547443,921.4030456,952.022014,951.9652608,921.2723879,951.6426114,920.4546616,966.4805076
0xc8b6cdf8405de6283016e13cb65402c6bff71fdd,435.9067182,394.3528133,436.152209,422.0732474,436.262285,421.8771624,436.1392605,436.0737581,422.2316394,436.2301553,420.8478841,391.6522515
0xee372e7ace05da4a46ac3552601c8d540d19b20b,95.10032226,85.70643656,95.00285215,91.9803268,95.04897846,92.00393959,95.0654907,95.04769188,91.95739199,94.98111654,91.82430714,106.4308378
0xa2fd9548ab87395b15b3e994ef69dcceda5c29ee,109.1250894,98.76250934,109.2481271,105.8546676,109.1716926,105.687258,109.286606,109.1406083,105.729372,109.2494879,105.7487595,106.6803413
0x62df90ad62af7df62b7fb0bcf4909eadc4a313e2,467.2626793,420.3321934,467.5297268,453.0197279,467.9344637,452.8670922,467.4170444,466.5864141,450.8102197,465.2846814,446.5723815,766.8288208
0x12ec595e378a6c0a52a69a00c807e6b2f1ad9b98,721.0206136,651.9143013,722.1069493,699.436556,721.9616231,698.5344691,721.8497647,721.1359345,698.3063058,721.0037389,696.9514301,773.6480003
0x5391e56be5b60f836d14b59b2ad15aee3e1fcf23,619.7368845,558.128782,618.3344055,597.8925312,618.8280567,598.7699978,618.4408883,619.0014526,598.5441672,618.7054981,599.1379935,699.3436859
0xd4cddb08f62f41e2bb969d672febd799d6521031,246.7641993,223.5611585,247.135427,239.0766434,246.7927881,239.065081,246.977629,246.9084497,239.3154758,247.0200535,238.0334783,210.0240609
0xcc431ce42c98b22c80ae0e8181eea22411a905bb,187.5874936,168.3020278,186.7878229,180.9407626,187.1904614,181.1867809,187.2310402,187.2126418,181.0897153,187.0109033,180.4016229,198.3529323
0x2c79d61c668d380530c67b2bce10ffe32a751f28,192.7773779,173.6172505,192.4801815,186.2463575,192.5827557,186.4417692,192.5806995,192.6156015,186.3705552,192.4489727,186.311835,215.7351994
0xfdba3ac7bea02452616ba020127c27992ef7db9f,1916.834372,1726.311988,1914.801244,1852.983322,1915.016449,1854.887848,1915.254958,1915.523155,1853.189066,1912.952787,1847.451205,2029.314636
0x74291638854112bb0e0fdd18d3e8eb0b5f19135f,414.2272354,374.4224177,414.2147952,401.3566591,414.0347347,400.949122,414.6550956,414.0267665,401.0631309,414.2727229,400.2367103,476.7109017
0xdf5c5763c32686f028ef3be733236ad76dc7ddd5,329.7574508,294.9145411,327.9262163,316.9771492,327.6635475,318.5274383,328.4905389,328.6710675,318.7492485,327.7858011,319.9373667,480.9741755
0xabc825cbe8ed778f3531374a148f89b8d1c7bbab,1412.294089,1278.921351,1413.759336,1367.991334,1412.434895,1367.655095,1413.474638,1413.25374,1369.685166,1414.259144,1366.261916,1349.369799
0xc81b14fa6ed216d50871cd5dc74007da9cd74bce,715.4286019,643.5973668,713.4641508,690.806017,714.2954367,691.4906091,714.828555,714.3528958,691.5087914,714.0249399,690.6694078,820.7909602
0x950d34da29130ec7678888a2b522b88b33885e31,485.1451919,433.6357219,482.9726874,467.9834406,484.0597926,468.7503855,483.8561251,483.8924599,466.8264522,482.4051589,467.7830598,807.0392152
0xed418f1767ac7e1e59b3e197af0d574545444664,155.1487785,139.5058437,155.0644619,150.0718091,155.006985,150.4534117,155.1593475,155.073734,150.2305754,154.7035507,149.2460325,190.8144871
0xa6fdc729cc6077fd84ccaa05dfe0f6d929eced5f,134.1462317,121.3858208,134.3150634,129.9761217,134.2699806,129.8931879,134.2514701,134.2299948,129.9518606,134.2405822,129.7425353,132.1926657
0x65dd03c67266759b372e9ab36c35c6a522180d9c,219.9427463,199.1345518,219.9847425,212.8772643,219.8250044,212.8346807,220.0709375,220.1092955,213.305034,220.2920511,212.8080497,160.3899784
0x2b8c3a2f155f353be489600a7acd8c35d4e824aa,172.9627771,153.6358447,171.4081671,167.1055161,171.7701159,167.5290049,173.2336372,172.1475661,167.1828727,171.794528,163.8516775,246.1263095
0x57325b36e2961f0e43b95d3772385874bb17c1e0,152.8752427,138.0203513,152.7790789,147.8952328,152.8451682,147.8422426,152.8366487,152.7659965,147.8673754,152.848291,147.7466888,153.9383733
0x86b405e05d9d897b6239a86c77550c9da1da7eb5,366.1660183,331.2701733,366.4302002,354.5488088,366.2227783,354.5024249,366.3459375,366.2806444,354.8241477,366.4314702,353.3645231,286.8375776
0x9b53adfa3fed09ae23833c21c1146f1acf370134,35.20817901,31.82587762,35.2218391,34.07597113,35.21300272,34.07961554,35.21072041,35.21031256,34.0844979,35.22084068,34.07234021,33.44207988
0xb2097dffcfbc111ac2c761fd4fde2af7423e5b77,0.731319579,0,0.066505118,0.19988833,0.297060228,0.327677891,0.469231405,0.399414494,0.317212841,0.448989609,0.814809009,0
0xb87e3c550f9a0e76dc9d061363452ff00f58d984,111.3420982,100.3626001,111.1605174,107.613913,111.2667843,107.6545842,111.2744279,111.257226,107.6617662,111.2553559,107.651051,122.977952
0xf807330b11b6da713e117628aefe6138a9f44b65,266.7014186,242.9633122,268.0120197,260.7074086,267.8680202,259.0140307,268.81122,267.593195,259.6911262,268.3403664,260.553432,324.6595839
0x5b39ecc3da7a8619bb1432ad6ceb6650d6a850c6,169.4971012,153.0042251,169.5692766,164.1116111,169.6204986,164.1560789,169.6219402,169.6301066,164.2822514,169.4888275,163.994885,170.270785
0x6aaecf1d731fe8aa4a2adb3caa49cb4cdb7cb833,182.5336249,164.9076195,182.5860841,176.5572231,182.5915332,176.6732049,182.4754914,182.6758126,176.7064832,182.5492565,176.6001916,169.4299477
0x787280543867010d444e059917cb95a1af901ded,446.5244676,408.4154119,450.1877363,436.1273028,448.5022355,434.9884867,450.0850441,448.8481839,437.0911644,449.868208,429.9064725,0
0xd22e391ab1714cb3b37ff88356759b1c5ebd20fa,48.30076038,42.65352866,47.65820051,46.26824203,47.86695606,46.5103788,47.98623955,47.9200142,46.32436462,47.6935992,45.78339582,93.49688586
0xc459e6cf4f28d33ccd848c24eb542636a80726b3,115.8145976,104.0524231,115.4453011,111.8932282,115.6669279,112.0011663,115.8143955,115.636187,111.981447,115.5964917,111.3454876,99.40883779
0x4be69c901526310e5e0b0b0b33d1802f01b9f434,0,0,0,0,0,0,0,0,0,0,0,0
0x2e07114f1e147837d666f5437f65c0a727217c6f,496.4121315,449.4980808,496.5430034,480.3693901,496.4513452,480.2013031,496.6098594,496.4913082,480.9658135,497.3020119,480.2311522,216.5280707
0x7a7d497a6846b43f3e643ab65049da5b1e67434b,316.3788665,285.874198,320.13049,308.9124001,317.4708216,310.6726187,317.946996,317.9890664,308.3877799,314.8550516,298.1045954,147.7243717
0xcb7489e69494ed10c7dfe587699eb480038cfae8,183.1960246,161.3509525,180.0604838,175.5120379,182.0819269,175.7130454,182.14495,181.5399205,175.48268,180.9198786,171.3345729,225.7328178
0x5fd785d6f96c8a2fa4d6a234a025f1759c771fab,146.3903508,135.5685279,147.9976659,142.7489063,146.9948243,141.5578306,146.7357015,146.6564135,142.7210402,148.1776844,142.6598364,0
0x369bb5e5c60d94341e4543cd031ad077c4fe0813,471.8862552,442.2140741,483.0120784,464.9460275,477.8013778,461.5855706,476.3611451,477.1617204,464.2230957,478.7978424,446.1046943,0
0x76b6904925af336b88c787627c19d529131decf1,122.6714406,110.6707827,122.8223939,119.0424089,122.6380243,119.0994598,123.0014218,122.7298312,119.0439736,122.6231455,118.6776102,94.33832333
0xe9ad9f531039cc50fbbd25e0f1e70988f9fd6248,181.9407813,164.2846837,181.8827027,175.7072399,181.4795103,176.1239305,181.6259471,181.7085635,176.1923081,181.7104127,175.5523137,178.138462
0x3850b6cbde8930f6fd9e7e46b18449cbf74317a4,395.1033799,358.3462425,395.1704147,381.9981434,394.9594063,382.0953477,395.0607387,395.6839919,383.2466592,396.2876659,384.8981005,444.0142623
0x2d8084e85c71850fec92fe876d37ad9bbb92d740,139.2486699,125.2122846,138.6672588,134.0372864,138.6804922,134.5496412,138.9093106,139.1389325,134.7376555,139.064975,135.0713592,145.6831137
0x635b586867b491d8504b919acb9c81d77195cc1b,0,0,0,0,0,0,0,0,0,0,0,0
0x5faa28b067e17348642b43c8584209d039f88170,431.3739342,389.7697679,431.7697169,418.352554,432.1494619,418.0364012,432.4701376,431.4315437,418.1114922,431.7278812,412.178356,274.2630977
0xbe73f981f522e63e68d435bf977cc8d3d440bc59,617.5043634,561.0759032,618.7995608,598.6650193,617.989669,597.7786914,618.2877828,618.2228986,599.1274366,619.4749127,598.7591604,471.6972815
0x4d2037d8439a92fdb4db5309000bed90c4efe117,382.5943538,345.6804825,382.3902461,370.1633938,382.9994161,370.0951039,382.7180782,383.205728,370.455417,383.1447265,371.7074002,443.6208295
0xc1207c4a1c5a0766a6af6f344f6152f3bffdfaca,241.2616309,218.2350548,241.6635841,233.9535996,241.7468225,233.7862375,241.6277226,241.4825056,233.5515424,241.4233561,232.7123487,213.0560109
0x1cc8a0b2f30b7f36da7a27ed366188767a112319,867.8912811,782.5317827,866.3400721,838.4677792,866.5946022,839.4489583,867.478238,867.3104026,839.8483167,867.632234,842.8331533,976.3356559
0x67c5aebc1422e02a4247eebcd5a9ef8e2cb6a87b,114.1120367,102.8313691,113.8678953,110.2320165,113.8338103,110.2886876,113.9415324,113.9216453,110.2056378,114.0146693,110.7588206,130.570182
0xe82dc5c5ee34f9def48343c61a1053fba75e8afd,434.7535296,390.7064961,433.7003254,419.4132241,434.2038843,420.220004,433.7441735,434.3849697,419.4295174,433.7884052,421.6006416,509.7685573
0xb17c2a47db20b7edf2ac202b2e5daa260c29fce0,391.0018979,351.6087387,390.1983625,377.8936188,390.7512729,378.1575502,390.7282993,390.8047106,377.4489347,390.3232504,376.4446577,490.0814636
0x43da8ee151827905bdcedfe1dc6fe7cf466e1f01,345.7366916,310.5941808,344.6443145,333.5655941,345.0875664,334.033581,345.1452797,344.9816421,333.4787198,344.5977317,334.0142066,475.3909827
0x4a6dbe081f65bc6432d75283a250ccf38d5bc91b,317.9359967,287.8025641,317.7948694,307.755289,317.1061933,307.376488,317.7652413,317.4263635,308.0866564,318.0484443,304.6357052,123.2421021
0xaefdbc2ba2b22db807a138deee3c7167660cc584,87.00700583,78.62754212,87.02235648,84.1992722,87.02244421,84.19129377,86.99715195,87.00658319,84.19948741,87.03013126,84.16850364,81.35823398
0xb342a0e5f82a9f5270071b08f5d11c4507cf45b5,643.9616082,583.8775855,645.5994197,625.0012688,644.7267191,624.2265168,645.1819615,644.6473528,624.7656768,644.9180392,619.9973899,489.7587606
0xb9d0e62255deaa2d3192f836cb305731c1f43498,119.2719809,106.9381778,118.4453372,114.6742035,118.9143807,114.7414274,118.6376593,118.8452845,114.7139191,118.8349368,115.3823413,154.4609686
0x407d4cb703b1a1903e01166b28b684e7ffff8b29,191.693371,170.7778897,191.2656747,185.1120575,192.1113317,185.5593287,191.0374445,191.2058548,183.5043488,189.4211565,179.3847804,337.3955246
0xf7ddde53b72d83afc4be8d9f406ca223c9084bc6,174.3017506,157.9471862,174.7762836,168.9540649,174.5351558,168.7883517,174.3071587,174.5481518,168.7679535,174.4614279,168.0001207,59.46299272
0xaa08a96111bf74c41da46bb1f3021ace09ccb11e,249.2563647,225.3532367,249.4101633,241.4611321,249.2776843,241.3640248,249.4099537,249.3154699,241.4122711,249.3714533,241.0791691,232.3124239
0xfaed32dbb2733342123b007065c775f1b07da7b4,244.9194075,221.6756147,245.3753339,236.869103,245.2436475,237.0295141,244.4013324,245.3504626,236.6819121,244.8265048,236.4179829,179.0089307
0x61b9bdb7185e21856e82138e821e63de3af0c0ae,146.3940954,131.4310299,145.8882527,141.1551549,146.3725765,141.3935043,146.0575265,146.1340436,141.0100805,146.023851,140.9993295,171.6051699
0xfab6b686df5c3f9f97d79d9aefb032cfcce74971,0,0,0,0,0,0,0,0,0,0,0,0
0xee47264dc1628acdd1f4fa3dde6a791c795204a6,141.1137581,125.8735623,139.7170662,135.196751,140.4267662,135.9730801,140.4170327,140.3799567,136.0784895,140.4971035,136.0025519,151.3311473
0x4eed53717bcf815992000d45a415b40edbdbc30c,278.9986546,250.3821354,279.0974515,270.5618649,279.0901091,270.5458832,279.0532698,278.426172,269.0501308,277.3514724,265.049426,291.5134277
0x7263d9a4978aee5638b7be7877f284843b6c4377,301.9466081,271.6390758,301.2991239,291.7809044,301.5536865,292.0123143,301.7906313,301.6134247,291.877597,301.3115818,291.7398038,391.1172258
0x8d7faaf7736db703596862f82860b6fadcc9ba66,212.3532899,192.9260204,213.1868765,206.2015504,212.8449643,206.0967757,212.9138889,212.9673919,206.4702611,213.0036188,204.9379346,145.9226134
0x39b424030fe17818766a58156832333a7cc5e515,457.0742824,413.3861865,459.559081,445.3160775,458.3274551,445.8110994,459.6131333,457.9067993,446.1035873,456.7032849,435.9200239,502.8658071
0x7be2b70b1e6df22d7322b0263599f05559f0abaf,467.5340513,423.0081239,466.9830721,452.0757102,466.8563065,451.8473003,467.6542799,467.8742731,453.19044,468.5191541,453.8772291,370.7128318
0xc9bf9ff68497c7afa0ba925b96df8a5ba199da51,215.9907616,194.2914699,214.9980225,208.1709952,215.2525374,208.1827706,215.3577311,215.1892445,208.3494171,215.4843916,208.4862296,212.7917132
0xe25a932a636d23f93439f1785706e2447f51e6b3,3060.841104,2781.808801,3070.112024,2967.434561,3066.608225,2965.880218,3065.458847,3068.521228,2970.815311,3072.152561,2982.372683,3611.560669
0xe8a3ada186bbd59f964296c4a7e0e2f97919ba6a,160.4240561,144.8058727,160.4187585,155.2357259,160.3693377,155.2518398,160.3451991,160.3392069,155.1626533,160.3006456,155.0210699,160.2333089
0xfb905004d53db6568bf33a25b51467d5c1801582,96.88114751,87.19310391,96.7037713,93.66611394,96.78755695,93.66911758,96.80411815,96.72102901,93.54886387,96.68034539,93.42765678,112.873653
0x038259accbcd1524d614c3b57e1f5e50c6aa8763,551.852935,495.8266895,550.0193004,533.6925029,551.1263248,533.3986515,551.7555702,550.8290252,532.8928155,550.4544219,531.6179077,732.3740497
0x4c12b86539ee96f449951784d7455763b5f91bcc,200.3724309,181.7140718,201.0064602,194.5364265,200.7089397,194.1912947,200.705566,200.6046188,194.3018717,200.6523305,194.0855413,177.5203526
0x26868555c81d88898d13ce57cda537acdc06db17,380.8479664,340.4293839,378.3918989,366.6996308,379.8108722,367.328346,379.8452676,379.4162666,366.469553,379.2785762,369.5434702,590.6279992
0x8d72336b821f0b4f910a0b9ceadda1d769f4ae61,289.1342296,262.2301913,290.0224765,280.4640645,289.673035,280.2558708,289.4851365,289.6034091,280.2931771,289.6697244,280.0927395,255.305795
