,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31
0x07850eca30c40924dabb1bdcf562a8cfd7b73c80,102.60695689655199,103.03095258620712,102.81895474137954,102.92495366379333,102.87195420258644,102.8984539331899,102.88520406788817,102.89182900053902,102.88851653421361,102.8901727673763,102.88934465079495,102.88975870908564
0x9172b3ff549725dfd6019fca7be8763f88ee0829,348.3318793103454,349.77126724137975,349.0515732758626,349.4114202586212,349.2314967672419,349.32145851293154,349.2764776400867,349.29896807650914,349.2877228582979,349.2933454674035,349.2905341628507,349.29193981512714
0x74689c6e91c4dec036b1d7453c284f9162358105,399.0538275862075,400.7028103448281,399.8783189655178,400.29056465517294,400.0844418103454,400.1875032327591,400.1359725215523,400.1617378771557,400.148855199354,400.1552965382549,400.15207586880445,400.1536862035297
0x3efe28fb93c72bebc9cfa41bea027f67ff26470f,244.90712931034585,245.91914224138014,245.413135775863,245.6661390086216,245.5396373922423,245.60288820043195,245.57126279633712,245.58707549838454,245.5791691473608,245.58312232287267,245.58114573511676,245.5821340289947
0xc0e49ae7ecb0960408791beff7a5c9f9ec048564,87.9951637931033,88.35878017241369,88.17697198275849,88.2678760775861,88.22242403017228,88.2451500538792,88.23378704202574,88.23946854795247,88.23662779498909,88.23804817147078,88.23733798322993,88.23769307735037
0x4f53e1469c858ed12aa077748e06ab87903ff4de,417.3039655172422,419.0283620689662,418.16616379310426,418.5972629310352,418.3817133620697,418.4894881465525,418.43560075431105,418.4625444504318,418.4490726023714,418.4558085264016,418.4524405643865,418.45412454539405
0xc27d6b0a90994f6a1cd55e5ce7421201fa22d5fc,165.90247413793077,166.5880215517239,166.2452478448273,166.41663469827563,166.33094127155147,166.37378798491352,166.35236462823252,166.36307630657302,166.35772046740277,166.36039838698787,166.35905942719535,166.3597289070916
0xb88074d4bdcc1b0cee4aea2efd1afe0002408d28,202.11589655172412,202.9510862068965,202.5334913793103,202.7422887931034,202.63789008620688,202.69008943965514,202.663989762931,202.67703960129307,202.670514682112,202.67377714170254,202.6721459119073,202.6729615268049
0x8fe76a633198dedbaf6ac8eed853ec81606f25fd,84.08561206896556,84.43307327586211,84.25934267241382,84.34620797413797,84.30277532327591,84.32449164870692,84.31363348599143,84.31906256734916,84.31634802667031,84.31770529700972,84.31702666184003,84.31736597942486
0x3ae6cb5b5c8e0efd0bb453501aad3c043da4b901,233.92012068965502,234.88673275862058,234.4034267241378,234.6450797413792,234.5242532327585,234.58466648706883,234.55445985991366,234.56956317349125,234.56201151670246,234.56578734509685,234.56389943089965,234.56484338799828
0xf4ef4769926ab82b0a231d1fbd341a67afdae580,175.28831896551742,176.01265086206917,175.65048491379326,175.83156788793121,175.74102640086227,175.7862971443967,175.76366177262952,175.7749794585131,175.7693206155713,175.7721500370422,175.77073532630675,175.7714426816745
0xbf66cd1f84c4386dd5b66936312e2a67265d98ce,197.6983534482759,198.5152887931035,198.1068211206897,198.3110549568966,198.20893803879315,198.2599964978449,198.234467268319,198.24723188308195,198.24084957570048,198.2440407293912,198.24244515254586,198.2432429409685
0x7a75037a7d38d072af535b4b85cda4ecfa66bcd3,220.31805172413792,221.2284568965517,220.7732543103448,221.00085560344826,220.88705495689652,220.94395528017242,220.91550511853444,220.92973019935346,220.92261765894392,220.92617392914872,220.9243957940463,220.9252848615975
0x25b2a82edf08d9a8403e1e5a11fb32b1f9f0225c,342.4529482758631,343.8680431034491,343.1604956896561,343.5142693965526,343.33738254310435,343.42582596982845,343.3816042564664,343.4037151131474,343.392659684807,343.39818739897714,343.3954235418921,343.39680547043463
0x0f358cbe4fdfe75c2bbf6fbebb6592c777ab6e5b,112.48931896551721,112.95415086206896,112.72173491379309,112.83794288793102,112.77983890086205,112.80889089439654,112.7943648976293,112.80162789601292,112.7979963968211,112.79981214641701,112.79890427161905,112.79935820901804
0x3bcab423c92c8668d24425a4cd77879bea582ac2,229.10619827586282,230.0529181034489,229.57955818965587,229.81623814655237,229.69789816810413,229.75706815732823,229.72748316271617,229.74227566002222,229.7348794113692,229.7385775356957,229.73672847353245,229.73765300461406
0x81891c8f0193bbd6b1937fd1b66db9ac1a8db7a7,186.96794827586228,187.7405431034485,187.3542456896554,187.54739439655194,187.45082004310365,187.4991072198278,187.47496363146573,187.48703542564675,187.48099952855625,187.4840174771015,187.48250850282886,187.4832629899652
0x2ac5e992c135b801ab8ce222cbb3f26cc5b91151,198.18026724138005,198.99919396551786,198.58973060344894,198.79446228448342,198.69209644396616,198.7432793642248,198.71768790409547,198.73048363416012,198.7240857691278,198.72728470164395,198.7256852353859,198.7264849685149
0xd3eabb35b7a3a07dc63d6782457f2d05b311d22b,529.7672068965519,531.956327586207,530.8617672413794,531.4090474137931,531.1354073275863,531.2722273706897,531.203817349138,531.2380223599139,531.220919854526,531.22947110722,531.2251954808729,531.2273332940465
0x12833fb8e545ee44b88586595c837670240cef77,1175.1676465517264,1180.0237112068985,1177.5956788793126,1178.8096950431054,1178.202686961209,1178.5061910021573,1178.3544389816832,1178.43031499192,1178.3923769868018,1178.411345989361,1178.4018614880813,1178.406603738721
0x2051238a44c1dacd9ba7d6d6d0669c74972623ac,478.0856034482754,480.061163793103,479.0733836206892,479.5672737068961,479.3203286637926,479.44380118534434,479.3820649245685,479.4129330549564,479.3974989897625,479.40521602235947,479.40135750606095,479.4032867642102
0x0687808b002b6faf798d21c53964a9ec14748ac5,239.026112068966,240.01382327586245,239.51996767241423,239.76689547413832,239.6434315732763,239.7051635237073,239.67429754849178,239.68973053609955,239.6820140422957,239.68587228919762,239.68394316574665,239.68490772747214
0x1b2854f59d461e806fb5af88b241731b6ae8ae92,521.1803793103443,523.3340172413789,522.2571982758616,522.7956077586202,522.5264030172409,522.6610053879306,522.5937042025857,522.6273547952582,522.610529498922,522.61894214709,522.614735823006,522.616838985048
0x005958406351bb29580475df698b5f1070096397,334.60046551724054,335.98311206896483,335.2917887931027,335.6374504310338,335.4646196120682,335.551035021551,335.50782731680965,335.52943116918027,335.51862924299496,335.5240302060877,335.52132972454126,335.5226799653145
0x81fb7fb7a719da46eabcbd56aa79ee2ae8e35ca7,335.62166379310327,337.00853017241366,336.3150969827585,336.66181357758603,336.4884552801723,336.5751344288792,336.53179485452574,336.5534646417025,336.5426297481141,336.54804719490824,336.5453384715112,336.5466928332097
0x69f3d57dddf7690d80d0648847d7eec35a9410b4,902.9729310344826,906.7042241379312,904.8385775862068,905.771400862069,905.3049892241379,905.5381950431035,905.4215921336206,905.4798935883621,905.4507428609913,905.4653182246768,905.458030542834,905.4616743837555
0xdc36ec8f072fd90f49971421d9fef5d09ca7182c,358.19129310344897,359.6714224137937,358.93135775862135,359.30139008620756,359.1163739224144,359.208882004311,359.1626279633627,359.1857549838369,359.17419147359976,359.1799732287183,359.177082351159,359.1785277899387
0xe3f1326b535fddf3d563e58a9ea83190c232e36a,669.1727672413795,671.9379439655172,670.5553556034483,671.2466497844828,670.9010026939657,671.0738262392242,670.9874144665948,671.0306203529096,671.0090174097522,671.0198188813308,671.0144181455416,671.0171185134361
0x2320f0f9c9ef1df92035b2cd14714bdebc7d2f11,157.54512931034515,158.19614224137956,157.87063577586235,158.033389008621,157.95201239224167,157.99270070043133,157.97235654633647,157.98252862338393,157.97744258486017,157.97998560412208,157.97871409449112,157.97934984930657
0x771166c050e6923c6a833a364bc3aed356d8a858,265.3290086206897,266.4254094827587,265.8772090517242,266.15130926724146,266.0142591594828,266.0827842133622,266.0485216864224,266.0656529498923,266.0570873181574,266.06137013402486,266.0592287260911,266.06029943005797
0x45f619233b5c9524a6b2fb2dd330871221d7e429,183.126198275862,183.88291810344816,183.50455818965509,183.69373814655165,183.59914816810334,183.6464431573275,183.62279566271542,183.63461941002146,183.62870753636844,183.63166347319498,183.6301855047817,183.63092448898834
0xac8e5738678eedcbd20621a6fd7f3e2429fd32f0,217.45264655172332,218.35121120689595,217.90192887930965,218.1265700431028,218.01424946120622,218.0704097521545,218.04232960668037,218.05636967941743,218.0493496430489,218.05285966123316,218.05110465214102,218.0519821566871
0x10004081106012837e4a1d6b5e1f39c97cdebe8d,390.24481896551737,391.8574008620691,391.05110991379325,391.4542553879312,391.2526826508622,391.3534690193967,391.30307583512945,391.3282724272631,391.31567413119626,391.32197327922967,391.31882370521294,391.32039849222133
0xf3aa8b72cf5e8b7c21230088c9f2cd820b7ad963,60.53024999999988,60.78037499999989,60.655312499999894,60.717843749999886,60.6865781249999,60.702210937499885,60.6943945312499,60.69830273437489,60.69634863281239,60.69732568359365,60.69683715820301,60.69708142089833
0x09000b3bdbe964e44dccab42348acd867b4bba11,485.0796120689647,487.08407327586144,486.081842672413,486.58295797413723,486.3324003232751,486.45767914870623,486.3950397359906,486.4263594423485,486.41069958916955,486.418529515759,486.4146145524643,486.4165720341116
0x7e76592b070d31e11718dc3e89028e9a9d0b5c55,105.56102586206902,105.9972284482759,105.77912715517246,105.8881778017242,105.83365247844833,105.86091514008626,105.84728380926728,105.85409947467679,105.85069164197202,105.85239555832442,105.8515436001482,105.85196957923631
0x90a4048227ca923438ee8b7c11782b7da45e5506,115.05222413793106,115.52764655172413,115.2899353448276,115.40879094827588,115.34936314655172,115.3790770474138,115.36422009698276,115.3716485721983,115.36793433459053,115.36979145339441,115.36886289399246,115.36932717369345
0x81059916e32c06a013cb3ed64935a102b07e84f8,665.6961034482745,668.4469137931021,667.0715086206883,667.7592112068953,667.4153599137917,667.5872855603436,667.5013227370675,667.5443041487056,667.5228134428867,667.5335587957961,667.5281861193414,667.5308724575686
0xb8a7b8caa2d3d14cddc317fad74bd5ab61a25ce7,455.507629310345,457.38989224137947,456.4487607758622,456.9193265086209,456.6840436422415,456.80168507543124,456.7428643588363,456.77227471713377,456.7575695379851,456.76492212755943,456.76124583277226,456.7630839801658
0xc00a97db92f213afd6224f74f0d087edfd6800aa,166.40942241379335,167.09706465517263,166.753243534483,166.9251540948278,166.83919881465542,166.88217645474163,166.8606876346985,166.87143204472005,166.8660598397093,166.86874594221467,166.86740289096198,166.86807441658834
0xe37b4539f0c0264fd76ba57e2a82f59154b0a2b9,380.36141379310465,381.9331551724148,381.1472844827597,381.54021982758724,381.34375215517343,381.44198599138036,381.39286907327687,381.41742753232865,381.4051483028028,381.4112879175657,381.40821811018424,381.40975301387493
0x48ea777c4ac0a4e85625cdf6720350f9ad7580d7,223.0916637931038,224.0135301724141,223.55259698275893,223.78306357758652,223.66783028017272,223.72544692887965,223.69663860452619,223.71104276670292,223.70384068561452,223.70744172615872,223.70564120588665,223.70654146602266
0x4b7cc27b8a5871728062e7a008b908e244427d27,723.8220000000017,726.8130000000015,725.3175000000015,726.0652500000015,725.6913750000015,725.8783125000016,725.7848437500015,725.8315781250014,725.8082109375016,725.8198945312515,725.8140527343764,725.8169736328141
0x76c55be9ee67a011ebc2f942819dc2a9dfc57bb9,295.3860344827589,296.6066379310347,295.9963362068968,296.30148706896574,296.1489116379313,296.2251993534485,296.1870554956899,296.2061274245692,296.1965914601295,296.20135944234937,296.19897545123945,296.2001674467944
0xd5403469625d0dc99d168c52a56fc3a56d7e63c5,245.93980172413825,246.95608189655198,246.44794181034513,246.70201185344854,246.57497683189683,246.6384943426727,246.60673558728476,246.6226149649787,246.61467527613175,246.61864512055524,246.61666019834348,246.61765265944936
0x6ee6a1ce0e0e7dc5cb683f332165a96266601186,1014.9021034482764,1019.0959137931039,1016.9990086206901,1018.0474612068971,1017.5232349137937,1017.7853480603453,1017.6542914870695,1017.7198197737074,1017.6870556303884,1017.703437702048,1017.6952466662182,1017.699342184133
0x0a8e7dc1cb9a857838b3fc532114af3a3aaee163,185.8236637931037,186.591530172414,186.20759698275884,186.39956357758643,186.30358028017264,186.35157192887954,186.3275761045261,186.33957401670278,186.33357506061446,186.33657453865862,186.33507479963652,186.3358246691476
0x604fedc290e673996f5c9963e29ba5fbe3251c0e,138.47302586206888,139.0452284482758,138.75912715517234,138.90217780172406,138.8306524784482,138.86641514008613,138.84853380926717,138.85747447467662,138.8530041419719,138.85523930832426,138.8541217251481,138.85468051673615
0xc013eff929ec99a6e52568f742058a874179852f,838.4966206896552,841.9614827586208,840.2290517241379,841.0952672413794,840.6621594827586,840.878713362069,840.7704364224139,840.8245748922413,840.7975056573277,840.8110402747845,840.804272966056,840.8076566204204
0xc3504ace8d4ce3a16d4a9471244a58aab654d47e,29.721146551724164,29.843961206896573,29.782553879310367,29.813257543103468,29.79790571120692,29.805581627155192,29.801743669181057,29.803662648168125,29.80270315867459,29.80318290342136,29.802943031047974,29.803062967234666
0x4bb1904f5fe7799b90b56eab658326e61a21dd35,177.66450862068942,178.3986594827584,178.0315840517239,178.21512176724116,178.12335290948255,178.16923733836182,178.1462951239222,178.15776623114203,178.15203067753208,178.15489845433706,178.1534645659346,178.1541815101358
0x906df9b3c5c74c21858c0ff8233f84444908a5aa,292.24107758620664,293.44868534482737,292.844881465517,293.1467834051722,292.9958324353446,293.0713079202584,293.0335701778015,293.05243904902994,293.04300461341575,293.0477218312228,293.0453632223193,293.0465425267711
0x0b798455c92cf88ec61e078c8cfad80994476287,796.6984224137925,799.9905646551721,798.3444935344824,799.1675290948272,798.7560113146548,798.961770204741,798.8588907596978,798.9103304822195,798.8846106209586,798.8974705515891,798.8910405862738,798.8942555689314
0x3f692f19cb92171925f766cbc330b025d0003b2b,316.76548275862035,318.0744310344825,317.4199568965514,317.747193965517,317.5835754310342,317.6653846982756,317.6244800646549,317.6449323814652,317.6347062230601,317.6398193022626,317.6372627626614,317.63854103246194
0x6b526efd307dd15253ea2b13431d1a8ece2951ae,175.9089655172415,176.6358620689656,176.27241379310357,176.4541379310346,176.3632758620691,176.40870689655185,176.38599137931044,176.39734913793114,176.39167025862082,176.39450969827595,176.39308997844842,176.39379983836216
0x9bac4a52af8caa0fd0c0b41a528a241a3a13307a,355.9913879310347,357.462426724138,356.7269073275864,357.09466702586224,356.9107871767243,357.00272710129326,356.9567571390088,356.979742120151,356.9682496295799,356.97399587486547,356.97112275222264,356.9725593135441
0x57f3c43285a69de81166116cb2c97652dda123a3,229.76856896551743,230.7180258620691,230.2432974137933,230.48066163793118,230.36197952586224,230.42132058189674,230.39165005387946,230.4064853178881,230.39906768588378,230.40277650188597,230.40092209388484,230.4018492978854
0xa6a670ed3844d74a0f4cafdcb9312e58763a7fb4,473.1266896551724,475.0817586206897,474.10422413793106,474.59299137931043,474.3486077586207,474.4707995689656,474.40970366379315,474.4402516163793,474.42497764008624,474.43261462823284,474.4287961341595,474.43070538119616
0x58a85fb3545ac0de461e7cbc036409f321ef082b,978.3027327586188,982.3453060344812,980.32401939655,981.3346627155156,980.8293410560328,981.0820018857742,980.9556714709036,981.0188366783389,980.9872540746212,981.00304537648,980.9951497255506,980.9990975510153
0xc8b6cdf8405de6283016e13cb65402c6bff71fdd,359.85504310344925,361.3420474137939,360.5985452586216,360.97029633620775,360.78442079741467,360.8773585668112,360.8308896821129,360.8541241244621,360.8425069032875,360.8483155138748,360.84541120858114,360.846863361228
